schema_version,run_id,started_utc,os_version,chip,swift_version,fastlane_version,cache_state,scenario,tool,iteration,wall_ms,peak_rss_bytes,appctl_deps,fastlane_gems
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,1,9.756,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,2,10.717,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,3,13.058,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,4,10.200,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,5,9.982,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,6,9.272,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,7,8.944,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,8,10.167,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,9,9.796,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,10,10.406,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,11,10.135,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,12,9.870,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,13,10.944,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,14,9.344,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,15,8.781,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,appctl,1,,8241152,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,1,1155.955,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,2,1058.438,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,3,989.593,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,4,1019.590,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,5,1122.200,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,6,1294.180,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,7,1628.345,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,8,1411.992,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,9,1322.140,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,10,1102.540,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,11,919.888,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,12,938.400,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,13,899.904,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,14,1012.684,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,15,968.566,,3,101
2,20260821T120531Z-arm64,2026-08-21 12:05:31,macOS 26.5 (25F71),arm64 Apple M5 Pro,6.4,2.238.0,warm,startup,fastlane,1,,97632256,3,101
